Export File Created with QBlade v0.963 64bit on 24.09.2019 at 17:53:44
  S1223_Imported_Polar_goodRe 360 V
Alpha [deg];Cd;
    -1,80000e+02;     1,87918e-29;
    -1,79000e+02;     5,48256e-04;
    -1,78000e+02;     2,19235e-03;
    -1,77000e+02;     4,93029e-03;
    -1,76000e+02;     8,75874e-03;
    -1,75000e+02;     1,36730e-02;
    -1,74000e+02;     1,96672e-02;
    -1,73000e+02;     2,67338e-02;
    -1,72000e+02;     3,48645e-02;
    -1,71000e+02;     4,40491e-02;
    -1,70000e+02;     5,42766e-02;
    -1,69000e+02;     6,55345e-02;
    -1,68000e+02;     7,78091e-02;
    -1,67000e+02;     9,10854e-02;
    -1,66000e+02;     1,05347e-01;
    -1,65000e+02;     1,20577e-01;
    -1,64000e+02;     1,36757e-01;
    -1,63000e+02;     1,53866e-01;
    -1,62000e+02;     1,71885e-01;
    -1,61000e+02;     1,90790e-01;
    -1,60000e+02;     2,10560e-01;
    -1,59000e+02;     2,31170e-01;
    -1,58000e+02;     2,52594e-01;
    -1,57000e+02;     2,74807e-01;
    -1,56000e+02;     2,97782e-01;
    -1,55000e+02;     3,21491e-01;
    -1,54000e+02;     3,45905e-01;
    -1,53000e+02;     3,70993e-01;
    -1,52000e+02;     3,96726e-01;
    -1,51000e+02;     4,23073e-01;
    -1,50000e+02;     4,50000e-01;
    -1,49000e+02;     4,77476e-01;
    -1,48000e+02;     5,05466e-01;
    -1,47000e+02;     5,33937e-01;
    -1,46000e+02;     5,62854e-01;
    -1,45000e+02;     5,92182e-01;
    -1,44000e+02;     6,21885e-01;
    -1,43000e+02;     6,51926e-01;
    -1,42000e+02;     6,82270e-01;
    -1,41000e+02;     7,12879e-01;
    -1,40000e+02;     7,43717e-01;
    -1,39000e+02;     7,74744e-01;
    -1,38000e+02;     8,05924e-01;
    -1,37000e+02;     8,37219e-01;
    -1,36000e+02;     8,68590e-01;
    -1,35000e+02;     9,00000e-01;
    -1,34000e+02;     9,31410e-01;
    -1,33000e+02;     9,62781e-01;
    -1,32000e+02;     9,94076e-01;
    -1,31000e+02;     1,02526e+00;
    -1,30000e+02;     1,05628e+00;
    -1,29000e+02;     1,08712e+00;
    -1,28000e+02;     1,11773e+00;
    -1,27000e+02;     1,14807e+00;
    -1,26000e+02;     1,17812e+00;
    -1,25000e+02;     1,20782e+00;
    -1,24000e+02;     1,23715e+00;
    -1,23000e+02;     1,26606e+00;
    -1,22000e+02;     1,29453e+00;
    -1,21000e+02;     1,32252e+00;
    -1,20000e+02;     1,35000e+00;
    -1,19000e+02;     1,37693e+00;
    -1,18000e+02;     1,40327e+00;
    -1,17000e+02;     1,42901e+00;
    -1,16000e+02;     1,45410e+00;
    -1,15000e+02;     1,47851e+00;
    -1,14000e+02;     1,50222e+00;
    -1,13000e+02;     1,52519e+00;
    -1,12000e+02;     1,54741e+00;
    -1,11000e+02;     1,56883e+00;
    -1,10000e+02;     1,58944e+00;
    -1,09000e+02;     1,60921e+00;
    -1,08000e+02;     1,62812e+00;
    -1,07000e+02;     1,64613e+00;
    -1,06000e+02;     1,66324e+00;
    -1,05000e+02;     1,67942e+00;
    -1,04000e+02;     1,69465e+00;
    -1,03000e+02;     1,70891e+00;
    -1,02000e+02;     1,72219e+00;
    -1,01000e+02;     1,73447e+00;
    -1,00000e+02;     1,74572e+00;
    -9,90000e+01;     1,75595e+00;
    -9,80000e+01;     1,76514e+00;
    -9,70000e+01;     1,77327e+00;
    -9,60000e+01;     1,78033e+00;
    -9,50000e+01;     1,78633e+00;
    -9,40000e+01;     1,79124e+00;
    -9,30000e+01;     1,79507e+00;
    -9,20000e+01;     1,79781e+00;
    -9,10000e+01;     1,79945e+00;
    -9,00000e+01;     1,80000e+00;
    -8,90000e+01;     1,80057e+00;
    -8,80000e+01;     1,80004e+00;
    -8,70000e+01;     1,79842e+00;
    -8,60000e+01;     1,79571e+00;
    -8,50000e+01;     1,79191e+00;
    -8,40000e+01;     1,78703e+00;
    -8,30000e+01;     1,78108e+00;
    -8,20000e+01;     1,77405e+00;
    -8,10000e+01;     1,76598e+00;
    -8,00000e+01;     1,75685e+00;
    -7,90000e+01;     1,74669e+00;
    -7,80000e+01;     1,73551e+00;
    -7,70000e+01;     1,72333e+00;
    -7,60000e+01;     1,71016e+00;
    -7,50000e+01;     1,69601e+00;
    -7,40000e+01;     1,68091e+00;
    -7,30000e+01;     1,66487e+00;
    -7,20000e+01;     1,64792e+00;
    -7,10000e+01;     1,63007e+00;
    -7,00000e+01;     1,61136e+00;
    -6,90000e+01;     1,59179e+00;
    -6,80000e+01;     1,57141e+00;
    -6,70000e+01;     1,55023e+00;
    -6,60000e+01;     1,52828e+00;
    -6,50000e+01;     1,50559e+00;
    -6,40000e+01;     1,48219e+00;
    -6,30000e+01;     1,45810e+00;
    -6,20000e+01;     1,43336e+00;
    -6,10000e+01;     1,40799e+00;
    -6,00000e+01;     1,38204e+00;
    -5,90000e+01;     1,35553e+00;
    -5,80000e+01;     1,32849e+00;
    -5,70000e+01;     1,30096e+00;
    -5,60000e+01;     1,27298e+00;
    -5,50000e+01;     1,24457e+00;
    -5,40000e+01;     1,21578e+00;
    -5,30000e+01;     1,18664e+00;
    -5,20000e+01;     1,15718e+00;
    -5,10000e+01;     1,12745e+00;
    -5,00000e+01;     1,09747e+00;
    -4,90000e+01;     1,06730e+00;
    -4,80000e+01;     1,03695e+00;
    -4,70000e+01;     1,00648e+00;
    -4,60000e+01;     9,75923e-01;
    -4,50000e+01;     9,45311e-01;
    -4,40000e+01;     9,14686e-01;
    -4,30000e+01;     8,84084e-01;
    -4,20000e+01;     8,53545e-01;
    -4,10000e+01;     8,23106e-01;
    -4,00000e+01;     7,92805e-01;
    -3,90000e+01;     7,62679e-01;
    -3,80000e+01;     7,32766e-01;
    -3,70000e+01;     7,03103e-01;
    -3,60000e+01;     6,73726e-01;
    -3,50000e+01;     6,44673e-01;
    -3,40000e+01;     6,15979e-01;
    -3,30000e+01;     5,87679e-01;
    -3,20000e+01;     5,59809e-01;
    -3,10000e+01;     5,32403e-01;
    -3,00000e+01;     5,05495e-01;
    -2,90000e+01;     4,79118e-01;
    -2,80000e+01;     4,53305e-01;
    -2,70000e+01;     4,28089e-01;
    -2,60000e+01;     4,03499e-01;
    -2,50000e+01;     3,79567e-01;
    -2,40000e+01;     3,56322e-01;
    -2,30000e+01;     3,33793e-01;
    -2,20000e+01;     3,12008e-01;
    -2,10000e+01;     2,90993e-01;
    -2,00000e+01;     2,70775e-01;
    -1,90000e+01;     2,51379e-01;
    -1,80000e+01;     2,32828e-01;
    -1,70000e+01;     2,15146e-01;
    -1,60000e+01;     1,98354e-01;
    -1,50000e+01;     1,82473e-01;
    -1,40000e+01;     1,67523e-01;
    -1,30000e+01;     1,53523e-01;
    -1,25000e+01;     1,50450e-01;
    -1,20000e+01;     1,45570e-01;
    -1,15000e+01;     1,40230e-01;
    -1,10000e+01;     1,17110e-01;
    -1,05000e+01;     1,12780e-01;
    -1,00000e+01;     1,08480e-01;
    -9,50000e+00;     1,04180e-01;
    -9,00000e+00;     9,99500e-02;
    -8,50000e+00;     9,58200e-02;
    -8,00000e+00;     9,18100e-02;
    -7,50000e+00;     8,78800e-02;
    -7,00000e+00;     8,40500e-02;
    -6,50000e+00;     8,03500e-02;
    -6,00000e+00;     7,68000e-02;
    -5,50000e+00;     7,35300e-02;
    -5,00000e+00;     7,05400e-02;
    -4,50000e+00;     6,67000e-02;
    -4,00000e+00;     6,23200e-02;
    -3,50000e+00;     5,70400e-02;
    -3,00000e+00;     5,00400e-02;
    -2,50000e+00;     1,95800e-02;
    -2,00000e+00;     1,87600e-02;
    -1,50000e+00;     1,86500e-02;
    -1,00000e+00;     1,86600e-02;
    -5,00000e-01;     1,88000e-02;
     0,00000e+00;     1,90400e-02;
     5,00000e-01;     1,90700e-02;
     1,00000e+00;     1,95300e-02;
     1,50000e+00;     1,99500e-02;
     2,00000e+00;     2,04000e-02;
     2,50000e+00;     2,08800e-02;
     3,00000e+00;     2,14000e-02;
     3,50000e+00;     2,19800e-02;
     4,00000e+00;     2,26100e-02;
     4,50000e+00;     2,32700e-02;
     5,00000e+00;     2,39900e-02;
     5,50000e+00;     2,47700e-02;
     6,00000e+00;     2,55700e-02;
     6,50000e+00;     2,63800e-02;
     7,00000e+00;     2,72700e-02;
     7,50000e+00;     2,79800e-02;
     8,00000e+00;     2,93700e-02;
     8,50000e+00;     3,09100e-02;
     9,00000e+00;     3,27800e-02;
     9,50000e+00;     3,49300e-02;
     1,00000e+01;     3,81500e-02;
     1,05000e+01;     4,19900e-02;
     1,10000e+01;     4,68200e-02;
     1,15000e+01;     5,32400e-02;
     1,20000e+01;     6,10500e-02;
     1,30000e+01;     7,27617e-02;
     1,40000e+01;     8,71001e-02;
     1,50000e+01;     1,02412e-01;
     1,60000e+01;     1,18680e-01;
     1,70000e+01;     1,35882e-01;
     1,80000e+01;     1,53999e-01;
     1,90000e+01;     1,73009e-01;
     2,00000e+01;     1,92888e-01;
     2,10000e+01;     2,13613e-01;
     2,20000e+01;     2,35158e-01;
     2,30000e+01;     2,57497e-01;
     2,40000e+01;     2,80603e-01;
     2,50000e+01;     3,04447e-01;
     2,60000e+01;     3,29002e-01;
     2,70000e+01;     3,54237e-01;
     2,80000e+01;     3,80122e-01;
     2,90000e+01;     4,06625e-01;
     3,00000e+01;     4,33714e-01;
     3,10000e+01;     4,61356e-01;
     3,20000e+01;     4,89518e-01;
     3,30000e+01;     5,18165e-01;
     3,40000e+01;     5,47263e-01;
     3,50000e+01;     5,76777e-01;
     3,60000e+01;     6,06671e-01;
     3,70000e+01;     6,36908e-01;
     3,80000e+01;     6,67451e-01;
     3,90000e+01;     6,98265e-01;
     4,00000e+01;     7,29311e-01;
     4,10000e+01;     7,60551e-01;
     4,20000e+01;     7,91949e-01;
     4,30000e+01;     8,23466e-01;
     4,40000e+01;     8,55063e-01;
     4,50000e+01;     8,86702e-01;
     4,60000e+01;     9,18346e-01;
     4,70000e+01;     9,49955e-01;
     4,80000e+01;     9,81492e-01;
     4,90000e+01;     1,01292e+00;
     5,00000e+01;     1,04420e+00;
     5,10000e+01;     1,07529e+00;
     5,20000e+01;     1,10615e+00;
     5,30000e+01;     1,13676e+00;
     5,40000e+01;     1,16706e+00;
     5,50000e+01;     1,19703e+00;
     5,60000e+01;     1,22663e+00;
     5,70000e+01;     1,25582e+00;
     5,80000e+01;     1,28457e+00;
     5,90000e+01;     1,31284e+00;
     6,00000e+01;     1,34060e+00;
     6,10000e+01;     1,36781e+00;
     6,20000e+01;     1,39444e+00;
     6,30000e+01;     1,42047e+00;
     6,40000e+01;     1,44585e+00;
     6,50000e+01;     1,47056e+00;
     6,60000e+01;     1,49457e+00;
     6,70000e+01;     1,51784e+00;
     6,80000e+01;     1,54036e+00;
     6,90000e+01;     1,56209e+00;
     7,00000e+01;     1,58301e+00;
     7,10000e+01;     1,60309e+00;
     7,20000e+01;     1,62230e+00;
