Export File Created with QBlade v0.963 64bit on 27.09.2019 at 17:19:02
  Validation_newpolar_GoodRe Simulation  Validation_newpolar_GoodRe Simulation TipLoss  Validation_newpolar_GoodRe Simulation TipRootLoss
TSR;Cp;TSR;Cp;TSR;Cp;
     5,00000e-01;     3,50181e-02;     5,00000e-01;     3,51051e-02;     5,00000e-01;     3,42067e-02;
     6,00000e-01;     4,44646e-02;     6,00000e-01;     4,46486e-02;     6,00000e-01;     4,36211e-02;
     7,00000e-01;     5,51664e-02;     7,00000e-01;     5,54792e-02;     7,00000e-01;     5,43409e-02;
     8,00000e-01;     6,73413e-02;     8,00000e-01;     6,78357e-02;     8,00000e-01;     6,65820e-02;
     9,00000e-01;     8,12221e-02;     9,00000e-01;     8,20241e-02;     9,00000e-01;     8,06751e-02;
     1,00000e+00;     9,70618e-02;     1,00000e+00;     9,83286e-02;     1,00000e+00;     9,68648e-02;
     1,10000e+00;     1,15150e-01;     1,10000e+00;     1,16903e-01;     1,10000e+00;     1,15343e-01;
     1,20000e+00;     1,35813e-01;     1,20000e+00;     1,37961e-01;     1,20000e+00;     1,36297e-01;
     1,30000e+00;     1,59438e-01;     1,30000e+00;     1,61591e-01;     1,30000e+00;     1,59899e-01;
     1,40000e+00;     1,86501e-01;     1,40000e+00;     1,88166e-01;     1,40000e+00;     1,86344e-01;
     1,50000e+00;     2,17612e-01;     1,50000e+00;     2,17866e-01;     1,50000e+00;     2,16030e-01;
     1,60000e+00;     2,53624e-01;     1,60000e+00;     2,51099e-01;     1,60000e+00;     2,49072e-01;
     1,70000e+00;     2,95803e-01;     1,70000e+00;     2,87584e-01;     1,70000e+00;     2,85217e-01;
     1,80000e+00;     3,46371e-01;     1,80000e+00;     3,27395e-01;     1,80000e+00;     3,25369e-01;
     1,90000e+00;     4,20488e-01;     1,90000e+00;     3,69177e-01;     1,90000e+00;     3,47577e-01;
     2,00000e+00;     4,90361e-01;     2,00000e+00;     3,88158e-01;     2,00000e+00;     3,55908e-01;
     2,10000e+00;     5,01132e-01;     2,10000e+00;     3,94653e-01;     2,10000e+00;     3,63249e-01;
     2,20000e+00;     5,06493e-01;     2,20000e+00;     3,99949e-01;     2,20000e+00;     3,69041e-01;
     2,30000e+00;     5,09366e-01;     2,30000e+00;     4,04694e-01;     2,30000e+00;     3,74052e-01;
     2,40000e+00;     5,11117e-01;     2,40000e+00;     4,08810e-01;     2,40000e+00;     3,79806e-01;
     2,50000e+00;     5,11150e-01;     2,50000e+00;     4,12015e-01;     2,50000e+00;     3,83765e-01;
     2,60000e+00;     5,10801e-01;     2,60000e+00;     4,15243e-01;     2,60000e+00;     3,86839e-01;
     2,70000e+00;     5,08813e-01;     2,70000e+00;     4,17625e-01;     2,70000e+00;     3,92392e-01;
     2,80000e+00;     5,06051e-01;     2,80000e+00;     4,20360e-01;     2,80000e+00;     3,93018e-01;
     2,90000e+00;     5,03837e-01;     2,90000e+00;     4,21492e-01;     2,90000e+00;     3,95298e-01;
     3,00000e+00;     5,00987e-01;     3,00000e+00;     4,20269e-01;     3,00000e+00;     3,90432e-01;
     3,10000e+00;     4,98648e-01;     3,10000e+00;     4,21585e-01;     3,10000e+00;     3,97274e-01;
     3,20000e+00;     4,95945e-01;     3,20000e+00;     4,15979e-01;     3,20000e+00;     3,87997e-01;
     3,30000e+00;     4,93368e-01;     3,30000e+00;     4,13438e-01;     3,30000e+00;     3,81248e-01;
     3,40000e+00;     4,89382e-01;     3,40000e+00;     3,93017e-01;     3,40000e+00;     3,37272e-01;
     3,50000e+00;     4,85441e-01;     3,50000e+00;     3,98120e-01;     3,50000e+00;     3,57773e-01;

