AeroDyn airfoil file Created with QBlade v0.963 64bit on 17.09.2019 at 18:21:17 Compatible with AeroDyn v13.0.
Polar "T1_Re0.200_M0.00_N1.0 360 V" on Foil "T1_Re0.200_M0.00_N1.0" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
11.00          Stall angle (deg)
0              No longer used, enter zero
0              No longer used, enter zero
0              No longer used, enter zero
0.00           Angle of attack for zero Cn for linear Cn curve (deg)
7.11593        Cn slope for zero lift for linear Cn curve (1/rad)
1.5843         Cn at stall value for positive angle of attack for linear Cn curve
-0.5248        Cn at stall value for negative angle of attack for linear Cn curve
-1.00          Angle of attack for minimum CD (deg)
0.0187         Minimum CD value
   -180.00    0.0000    0.0000
   -179.00    0.0314    0.0005
   -178.00    0.0628    0.0022
   -177.00    0.0940    0.0049
   -176.00    0.1252    0.0088
   -175.00    0.1562    0.0137
   -174.00    0.1871    0.0197
   -173.00    0.2177    0.0267
   -172.00    0.2480    0.0349
   -171.00    0.2780    0.0440
   -170.00    0.3077    0.0543
   -169.00    0.3370    0.0655
   -168.00    0.3660    0.0778
   -167.00    0.3944    0.0911
   -166.00    0.4224    0.1053
   -165.00    0.4499    0.1206
   -164.00    0.4768    0.1368
   -163.00    0.5031    0.1539
   -162.00    0.5288    0.1719
   -161.00    0.5539    0.1908
   -160.00    0.5783    0.2106
   -159.00    0.6020    0.2312
   -158.00    0.6250    0.2526
   -157.00    0.6472    0.2748
   -156.00    0.6686    0.2978
   -155.00    0.6892    0.3215
   -154.00    0.7090    0.3459
   -153.00    0.7279    0.3710
   -152.00    0.7459    0.3967
   -151.00    0.7630    0.4231
   -150.00    0.7792    0.4500
   -149.00    0.7944    0.4775
   -148.00    0.8087    0.5055
   -147.00    0.8219    0.5339
   -146.00    0.8342    0.5629
   -145.00    0.8455    0.5922
   -144.00    0.8557    0.6219
   -143.00    0.8649    0.6519
   -142.00    0.8730    0.6823
   -141.00    0.8801    0.7129
   -140.00    0.8861    0.7437
   -139.00    0.8910    0.7747
   -138.00    0.8948    0.8059
   -137.00    0.8975    0.8372
   -136.00    0.8992    0.8686
   -135.00    0.8997    0.9000
   -134.00    0.8992    0.9314
   -133.00    0.8975    0.9628
   -132.00    0.8948    0.9941
   -131.00    0.8910    1.0253
   -130.00    0.8861    1.0563
   -129.00    0.8801    1.0871
   -128.00    0.8730    1.1177
   -127.00    0.8649    1.1481
   -126.00    0.8557    1.1781
   -125.00    0.8455    1.2078
   -124.00    0.8342    1.2371
   -123.00    0.8219    1.2661
   -122.00    0.8087    1.2945
   -121.00    0.7944    1.3225
   -120.00    0.7792    1.3500
   -119.00    0.7630    1.3769
   -118.00    0.7459    1.4033
   -117.00    0.7279    1.4290
   -116.00    0.7090    1.4541
   -115.00    0.6892    1.4785
   -114.00    0.6686    1.5022
   -113.00    0.6472    1.5252
   -112.00    0.6250    1.5474
   -111.00    0.6020    1.5688
   -110.00    0.5783    1.5894
   -109.00    0.5539    1.6092
   -108.00    0.5288    1.6281
   -107.00    0.5031    1.6461
   -106.00    0.4768    1.6632
   -105.00    0.4499    1.6794
   -104.00    0.4224    1.6947
   -103.00    0.3944    1.7089
   -102.00    0.3660    1.7222
   -101.00    0.3370    1.7345
   -100.00    0.3077    1.7457
    -99.00    0.2780    1.7560
    -98.00    0.2480    1.7651
    -97.00    0.2177    1.7733
    -96.00    0.1871    1.7803
    -95.00    0.1562    1.7863
    -94.00    0.1252    1.7912
    -93.00    0.0940    1.7951
    -92.00    0.0628    1.7978
    -91.00    0.0314    1.7995
    -90.00   -0.0000    1.8000
    -89.00   -0.0314    1.8005
    -88.00   -0.0627    1.8000
    -87.00   -0.0939    1.7983
    -86.00   -0.1250    1.7955
    -85.00   -0.1558    1.7917
    -84.00   -0.1864    1.7868
    -83.00   -0.2168    1.7808
    -82.00   -0.2469    1.7737
    -81.00   -0.2766    1.7656
    -80.00   -0.3059    1.7564
    -79.00   -0.3348    1.7462
    -78.00   -0.3633    1.7350
    -77.00   -0.3913    1.7228
    -76.00   -0.4188    1.7096
    -75.00   -0.4457    1.6954
    -74.00   -0.4720    1.6802
    -73.00   -0.4977    1.6642
    -72.00   -0.5228    1.6472
    -71.00   -0.5471    1.6293
    -70.00   -0.5708    1.6105
    -69.00   -0.5937    1.5909
    -68.00   -0.6158    1.5705
    -67.00   -0.6371    1.5493
    -66.00   -0.6576    1.5273
    -65.00   -0.6772    1.5046
    -64.00   -0.6959    1.4811
    -63.00   -0.7138    1.4570
    -62.00   -0.7306    1.4322
    -61.00   -0.7466    1.4068
    -60.00   -0.7615    1.3808
    -59.00   -0.7755    1.3543
    -58.00   -0.7884    1.3272
    -57.00   -0.8002    1.2997
    -56.00   -0.8111    1.2716
    -55.00   -0.8208    1.2432
    -54.00   -0.8295    1.2144
    -53.00   -0.8370    1.1852
    -52.00   -0.8434    1.1557
    -51.00   -0.8487    1.1259
    -50.00   -0.8529    1.0959
    -49.00   -0.8559    1.0657
    -48.00   -0.8577    1.0353
    -47.00   -0.8583    1.0048
    -46.00   -0.8578    0.9743
    -45.00   -0.8561    0.9436
    -44.00   -0.8532    0.9130
    -43.00   -0.8491    0.8823
    -42.00   -0.8439    0.8518
    -41.00   -0.8374    0.8213
    -40.00   -0.8297    0.7910
    -39.00   -0.8208    0.7608
    -38.00   -0.8107    0.7309
    -37.00   -0.7994    0.7012
    -36.00   -0.7869    0.6718
    -35.00   -0.7731    0.6427
    -34.00   -0.7582    0.6140
    -33.00   -0.7421    0.5857
    -32.00   -0.7247    0.5578
    -31.00   -0.7061    0.5303
    -30.00   -0.6864    0.5034
    -29.00   -0.6653    0.4770
    -28.00   -0.6431    0.4512
    -27.00   -0.6196    0.4260
    -26.00   -0.5949    0.4013
    -25.00   -0.5688    0.3774
    -24.00   -0.5415    0.3541
    -23.00   -0.5129    0.3316
    -22.00   -0.4828    0.3098
    -21.00   -0.4513    0.2888
    -20.00   -0.4183    0.2685
    -19.00   -0.3837    0.2491
    -18.00   -0.3474    0.2305
    -17.00   -0.3092    0.2129
    -16.00   -0.2689    0.1960
    -15.00   -0.2263    0.1802
    -14.00   -0.1811    0.1652
    -13.00   -0.1327    0.1552
    -12.50   -0.1216    0.1505
    -12.00   -0.1078    0.1456
    -11.00    0.1197    0.1171
